254, 219, 2.5000
254, 229, 3.7083
254, 230, 3.7083
254, 357, 3.4091
254, 378, 3.4091
254, 436, 2.5000
254, 662, 3.4000
254, 1444, 2.3600
255, 185, 2.6667
255, 217, 2.6667
255, 258, 2.3333
255, 448, 2.6667
255, 472, 2.4000
255, 678, 2.3333
255, 859, 3.3333
255, 879, 2.3077
255, 984, 3.0000
255, 1034, 2.4000
256, 86, 4.1538
256, 127, 3.8333
256, 220, 4.1852
256, 443, 4.1667
256, 452, 4.1667
256, 472, 3.8333
256, 487, 4.1852
256, 761, 4.3846
256, 781, 4.1852
256, 849, 3.7273
257, 59, 4.3571
257, 137, 4.3571
257, 151, 3.5944
257, 258, 4.3571
257, 276, 4.4286
257, 289, 4.3571
257, 305, 4.3571
257, 307, 2.0000
257, 345, 3.7891
257, 1260, 4.3571
258, 243, 4.0000
258, 288, 3.6994
258, 310, 3.2500
258, 311, 3.9963
258, 313, 5.0000
258, 315, 3.9963
258, 323, 4.3333
258, 751, 4.3333
258, 873, 3.8156
258, 893, 4.0000
259, 117, 3.6667
259, 176, 3.2500
259, 210, 3.6667
259, 255, 3.5000
259, 269, 4.2500
259, 405, 3.6667
259, 750, 4.5000
259, 762, 4.5000
259, 772, 4.5000
259, 959, 4.2500
260, 272, 4.3333
260, 300, 4.0000
260, 319, 4.3547
260, 322, 4.0000
260, 326, 4.5000
260, 538, 4.3498
260, 682, 4.0000
260, 990, 5.0000
260, 1025, 5.0000
260, 1105, 4.3385
261, 117, 3.6817
261, 259, 4.2857
261, 294, 4.2857
261, 322, 5.0000
261, 339, 4.0000
261, 340, 3.9831
261, 597, 5.0000
261, 748, 5.0000
261, 875, 5.0000
261, 1025, 4.0000
262, 28, 2.8333
262, 64, 3.6400
262, 174, 2.6364
262, 223, 2.8333
262, 386, 3.0385
262, 553, 3.4000
262, 617, 3.6400
262, 821, 3.4737
262, 931, 3.1866
262, 1147, 3.6400
263, 96, 3.2500
263, 117, 4.0000
263, 176, 3.2500
263, 197, 4.0000
263, 416, 4.4483
263, 419, 3.9091
263, 510, 4.5000
263, 568, 3.1429
263, 921, 4.0000
263, 1451, 2.6000
264, 33, 4.4549
264, 70, 4.2308
264, 200, 4.0000
264, 294, 4.2759
264, 448, 4.0000
264, 475, 4.1000
264, 504, 5.0000
264, 655, 4.1667
264, 721, 4.2759
264, 813, 4.0000
265, 7, 3.0000
265, 15, 3.0000
265, 118, 3.5000
265, 181, 3.5000
265, 279, 3.0000
265, 328, 4.5000
265, 409, 2.0000
265, 471, 3.0000
265, 472, 3.5000
265, 742, 4.5000
266, 25, 3.0000
266, 124, 3.0000
266, 268, 3.8000
266, 272, 3.0000
266, 283, 3.8000
266, 285, 3.0000
266, 313, 3.8000
266, 508, 3.0000
266, 676, 3.0000
266, 874, 3.0000
267, 17, 3.9333
267, 121, 3.8000
267, 238, 3.4615
267, 386, 3.4615
267, 403, 4.5714
267, 410, 3.4615
267, 423, 4.5000
267, 518, 4.5000
267, 840, 4.0909
267, 980, 4.5000
268, 2, 2.9750
268, 62, 2.9750
268, 145, 3.2857
268, 147, 2.7778
268, 217, 2.1538
268, 231, 2.9750
268, 436, 2.1538
268, 824, 2.7576
268, 930, 2.9750
268, 1035, 2.7576
269, 22, 2.1000
269, 127, 2.8182
269, 198, 3.4286
269, 217, 2.8182
269, 246, 3.9412
269, 367, 2.9623
269, 504, 2.8182
269, 507, 3.4744
269, 522, 3.3571
269, 845, 2.9623
270, 25, 4.4444
270, 83, 4.5000
270, 97, 4.4211
270, 98, 3.5714
270, 370, 3.5714
270, 452, 4.6000
270, 558, 3.5714
270, 671, 4.6000
270, 736, 4.3182
270, 778, 4.5000
271, 56, 3.5000
271, 65, 3.5714
271, 132, 3.8333
271, 187, 3.5000
271, 199, 3.7714
271, 346, 3.5000
271, 378, 3.7714
271, 705, 3.7368
271, 709, 3.6429
271, 1028, 3.6429
272, 8, 4.5345
272, 11, 4.6715
272, 12, 4.6715
272, 48, 4.0000
272, 127, 5.0000
272, 172, 4.2000
272, 178, 4.3750
272, 317, 4.3750
272, 1101, 4.3750
272, 1393, 5.0000
273, 303, 3.6667
273, 305, 3.6667
273, 311, 4.0000
273, 319, 3.3317
273, 321, 3.0000
273, 328, 3.2746
273, 345, 4.0000
273, 690, 3.6667
273, 900, 3.6667
273, 902, 2.0000
274, 25, 3.7500
274, 50, 4.2000
274, 148, 4.2000
274, 275, 3.1429
274, 288, 4.5000
274, 405, 4.2000
274, 411, 4.0909
274, 496, 4.3846
274, 748, 4.0000
274, 845, 3.7500
275, 69, 2.7500
275, 98, 3.5000
275, 186, 2.7500
275, 265, 3.6667
275, 405, 3.3043
275, 418, 2.9333
275, 449, 3.3043
275, 501, 2.9333
275, 597, 3.6667
275, 1091, 2.9333
276, 2, 3.2807
276, 40, 3.3415
276, 54, 3.4167
276, 57, 3.8657
276, 142, 3.5000
276, 322, 3.0000
276, 564, 3.3415
276, 796, 3.4783
276, 922, 4.3000
276, 1091, 4.0000
277, 9, 3.3636
277, 24, 2.8000
277, 151, 3.4264
277, 255, 4.0000
277, 257, 2.8000
277, 273, 3.5000
277, 279, 3.3636
277, 282, 3.3636
277, 1011, 4.0000
277, 1197, 3.5000
278, 22, 5.0000
278, 98, 3.5000
278, 173, 4.1943
278, 269, 4.0000
278, 301, 4.0000
278, 306, 5.0000
278, 311, 3.5000
278, 347, 4.2911
278, 525, 4.0179
278, 603, 4.1311
279, 68, 3.8125
279, 154, 3.5078
279, 399, 3.4468
279, 501, 3.1000
279, 586, 3.5000
279, 832, 2.8958
279, 1181, 3.5000
279, 1240, 3.3333
279, 1336, 3.5078
279, 1497, 1.6667
280, 1, 3.8333
280, 127, 3.3333
280, 128, 3.0000
280, 472, 2.8462
280, 508, 3.9091
280, 540, 3.1818
280, 631, 3.4545
280, 781, 3.9630
280, 845, 3.6286
280, 1049, 3.6286
281, 258, 3.2500
281, 288, 3.2677
281, 322, 3.0000
281, 332, 3.6685
281, 338, 2.5000
281, 538, 3.5679
281, 682, 3.0000
281, 877, 5.0000
281, 938, 3.2524
281, 989, 3.5679
282, 258, 3.6667
282, 269, 3.3741
282, 271, 3.5000
282, 288, 3.4034
282, 294, 3.3741
282, 302, 3.6745
282, 307, 3.6745
282, 325, 3.5615
282, 327, 3.6594
282, 338, 3.3741
283, 24, 4.3333
283, 42, 4.2857
283, 70, 4.0000
283, 83, 4.0000
283, 186, 4.5000
283, 432, 4.0000
283, 588, 4.0000
283, 627, 3.0000
283, 845, 4.2857
283, 1114, 4.2857
284, 258, 3.8182
284, 259, 3.3333
284, 269, 3.3333
284, 304, 2.0000
284, 305, 3.8182
284, 313, 4.2500
284, 322, 3.0000
284, 339, 3.3812
284, 682, 3.0000
284, 906, 4.2500
285, 150, 3.9496
285, 151, 3.7486
285, 168, 4.0000
285, 191, 3.5000
285, 216, 3.0000
285, 269, 4.0000
285, 288, 3.0000
285, 313, 3.6667
285, 538, 3.7331
285, 628, 4.0000
286, 99, 3.8182
286, 143, 4.2500
286, 153, 3.3582
286, 171, 3.3582
286, 208, 3.3582
286, 237, 3.8421
286, 288, 3.5000
286, 357, 3.8605
286, 379, 3.5000
286, 1014, 3.3582
287, 1, 4.1366
287, 11, 4.5000
287, 56, 5.0000
287, 249, 3.5455
287, 252, 4.6667
287, 257, 4.6667
287, 294, 3.5455
287, 327, 5.0000
287, 347, 3.6667
287, 926, 3.5455
288, 127, 3.3333
288, 132, 4.5000
288, 196, 3.9583
288, 200, 4.0000
288, 272, 3.9583
288, 305, 3.9583
288, 527, 3.9583
288, 593, 1.0000
288, 742, 4.0000
288, 1039, 3.9583
289, 1, 2.8344
289, 7, 3.5000
289, 24, 2.0000
289, 282, 3.5000
289, 410, 2.6667
289, 473, 2.8344
289, 685, 3.0000
289, 815, 2.0000
289, 849, 3.5000
289, 1016, 2.0000
290, 50, 3.3462
290, 82, 3.3462
290, 88, 3.8333
290, 132, 2.8571
290, 143, 3.2500
290, 161, 3.6000
290, 208, 3.0455
290, 222, 3.3462
290, 393, 3.0455
290, 568, 3.0000
291, 15, 3.9459
291, 80, 3.3571
291, 118, 3.7727
291, 144, 3.8750
291, 376, 3.3800
291, 418, 4.1000
291, 686, 3.3571
291, 1016, 3.7727
291, 1042, 3.3810
291, 1178, 3.3800
292, 9, 4.4286
292, 11, 4.6667
292, 86, 4.4286
292, 174, 3.7692
292, 195, 3.6250
292, 276, 3.9000
292, 328, 4.1667
292, 515, 4.0000
292, 589, 4.4000
292, 661, 4.4000
293, 5, 3.6000
293, 135, 2.5789
293, 137, 3.5000
293, 249, 2.8302
293, 380, 2.7857
293, 423, 3.5000
293, 471, 3.5000
293, 685, 2.4500
293, 770, 3.7500
293, 1267, 3.5000
294, 109, 3.4762
294, 127, 3.2500
294, 271, 3.3500
294, 282, 3.6250
294, 508, 3.6250
294, 676, 3.6250
294, 930, 3.3500
294, 931, 3.0000
294, 1199, 3.4762
294, 1245, 3.1429
295, 39, 2.0000
295, 72, 4.0690
295, 172, 4.2222
295, 190, 4.5938
295, 194, 4.0690
295, 218, 4.0000
295, 235, 2.0000
295, 704, 4.4762
295, 739, 4.4706
295, 961, 4.5938
296, 20, 4.2500
296, 222, 4.1250
296, 228, 4.1250
296, 242, 3.7778
296, 248, 3.7778
296, 258, 4.3784
296, 429, 4.3784
296, 508, 4.3784
296, 705, 4.2500
296, 855, 4.1667
297, 25, 3.3103
297, 57, 3.8000
297, 73, 3.1667
297, 89, 4.2000
297, 133, 3.5833
297, 233, 3.1667
297, 234, 3.3333
297, 275, 3.5833
297, 432, 2.7143
297, 716, 3.5833
298, 91, 4.2941
298, 152, 4.2941
298, 181, 4.4444
298, 252, 4.4444
298, 281, 4.0000
298, 317, 4.4762
298, 474, 4.0000
298, 486, 3.6250
298, 625, 3.8000
298, 1346, 4.4762
299, 14, 3.3333
299, 111, 3.6667
299, 134, 3.6800
299, 144, 2.8000
299, 229, 2.9286
299, 303, 3.6800
299, 305, 3.6800
299, 577, 3.3478
299, 955, 3.3333
299, 1018, 3.6800
300, 100, 3.6653
300, 243, 3.3333
300, 257, 3.5016
300, 261, 3.3333
300, 322, 1.0000
300, 328, 4.0000
300, 456, 4.5000
300, 872, 3.6529
300, 876, 4.5000
300, 948, 3.4093
301, 33, 3.4444
301, 56, 3.7143
301, 79, 3.4444
301, 98, 3.4286
301, 191, 3.6216
301, 227, 3.6944
301, 401, 3.3830
301, 554, 3.6944
301, 604, 3.3830
301, 790, 3.3830
302, 245, 2.4224
302, 258, 3.0000
302, 270, 2.4224
302, 303, 3.0000
302, 307, 2.5053
302, 309, 2.5053
302, 322, 3.0000
302, 323, 1.0000
302, 328, 1.0000
302, 879, 1.0000
303, 69, 3.5750
303, 134, 3.6875
303, 161, 2.6333
303, 200, 3.4286
303, 252, 3.0667
303, 404, 3.7692
303, 785, 3.5750
303, 815, 3.6522
303, 842, 4.0667
303, 919, 3.0667
304, 237, 3.3333
304, 259, 3.6667
304, 271, 3.2804
304, 275, 3.3333
304, 288, 3.0000
304, 298, 3.0000
304, 322, 3.2087
304, 681, 3.0000
304, 682, 3.2087
304, 893, 3.6667
305, 71, 5.0000
305, 117, 3.0625
305, 214, 3.5085
305, 425, 3.5000
305, 427, 3.5085
305, 451, 3.3684
305, 471, 3.5085
305, 483, 3.2941
305, 512, 3.3684
305, 654, 3.2857
306, 14, 3.5000
306, 235, 3.3888
306, 242, 4.0000
306, 275, 3.5000
306, 287, 3.5714
306, 306, 3.5000
306, 319, 3.0000
306, 476, 4.0000
306, 864, 4.0000
306, 1009, 3.5714
307, 89, 4.2500
307, 94, 3.7895
307, 100, 4.1188
307, 174, 3.8696
307, 265, 3.5500
307, 509, 3.9231
307, 634, 3.0000
307, 687, 3.7895
307, 949, 3.8571
307, 1022, 3.0000
308, 1, 3.8889
308, 55, 4.6667
308, 81, 3.6000
308, 187, 4.1000
308, 295, 3.4286
308, 402, 3.6000
308, 427, 3.6585
308, 640, 3.6585
308, 649, 4.6667
308, 1197, 3.9444
309, 242, 3.4475
309, 300, 4.0000
309, 303, 4.0000
309, 306, 4.0000
309, 324, 3.7089
309, 326, 3.6758
309, 331, 3.6789
309, 333, 3.6789
309, 938, 4.0000
309, 1393, 4.0000
310, 14, 4.5000
310, 24, 4.0000
310, 116, 3.0000
310, 257, 4.0000
310, 258, 3.5574
310, 304, 3.3589
310, 536, 3.5574
310, 748, 3.3995
310, 832, 3.5574
310, 845, 3.0000
311, 9, 4.2000
311, 98, 3.8333
311, 143, 4.0000
311, 179, 4.0000
311, 386, 3.5455
311, 432, 3.7778
311, 559, 4.2000
311, 566, 4.1481
311, 654, 3.7273
311, 716, 3.5833
312, 28, 4.5000
312, 100, 4.5670
312, 121, 4.7500
312, 133, 4.5000
312, 153, 4.0741
312, 494, 4.0741
312, 573, 4.8000
312, 641, 4.3793
312, 692, 4.5000
312, 921, 4.5000
313, 22, 3.5385
313, 96, 4.0000
313, 99, 3.4000
313, 117, 3.3636
313, 200, 3.2222
313, 436, 3.2222
313, 478, 3.3077
313, 566, 3.3636
313, 616, 3.2222
313, 745, 3.2973
314, 28, 3.4286
314, 95, 4.6667
314, 276, 3.8824
314, 417, 3.9459
314, 535, 3.4242
314, 692, 3.4242
314, 1150, 3.9459
314, 1263, 3.9459
314, 1289, 3.8824
314, 1518, 3.9459
315, 8, 4.4000
315, 13, 4.1429
315, 17, 4.0000
315, 98, 4.5000
315, 185, 3.0000
315, 273, 4.0000
315, 305, 4.2727
315, 431, 3.6667
315, 651, 4.0000
315, 657, 4.0000
316, 50, 1.0000
316, 98, 3.0000
316, 213, 4.2727
316, 292, 3.9091
316, 306, 4.2727
316, 483, 4.2727
316, 549, 4.2727
316, 588, 1.0000
316, 735, 3.9091
316, 1084, 2.6160
317, 245, 2.0000
317, 268, 4.0000
317, 271, 4.0000
317, 300, 4.0000
317, 323, 4.0000
317, 326, 3.4506
317, 328, 4.0000
317, 331, 3.5000
317, 350, 4.0000
317, 351, 4.0000
318, 50, 3.1667
318, 64, 3.9167
318, 257, 3.1667
318, 356, 4.0000
318, 474, 4.2000
318, 476, 3.4884
318, 631, 4.1667
318, 648, 3.6667
318, 659, 4.5000
318, 768, 4.0000
319, 267, 3.4781
319, 269, 3.0000
319, 302, 3.4264
319, 307, 3.4264
319, 313, 4.0000
319, 333, 3.0000
319, 338, 3.0000
319, 340, 3.0000
319, 879, 3.0000
319, 880, 3.0000
320, 42, 3.6875
320, 68, 4.0000
320, 99, 3.5000
320, 117, 3.6000
320, 177, 3.6154
320, 202, 3.8182
320, 284, 3.8182
320, 294, 3.6875
320, 399, 3.6000
320, 1157, 3.6250
321, 131, 3.7222
321, 134, 3.5882
321, 194, 3.8000
321, 207, 3.7222
321, 287, 3.5882
321, 496, 3.5882
321, 521, 3.5882
321, 523, 3.6667
321, 615, 4.1111
321, 631, 3.7222
322, 32, 4.0000
322, 50, 3.7289
322, 89, 4.1478
322, 179, 4.1478
322, 185, 4.0000
322, 192, 4.3000
322, 197, 5.0000
322, 318, 4.3000
322, 479, 4.0000
322, 508, 4.3000
323, 7, 3.7895
323, 9, 3.7895
323, 79, 3.2000
323, 117, 4.4000
323, 127, 4.3333
323, 223, 3.1667
323, 257, 4.4000
323, 298, 3.0000
323, 333, 3.2500
323, 546, 3.2000
324, 127, 4.0000
324, 283, 4.5556
324, 298, 4.5000
324, 332, 4.3734
324, 471, 4.4167
324, 597, 4.4000
324, 748, 4.4000
324, 754, 5.0000
324, 1033, 1.0000
324, 1094, 4.6250
325, 154, 3.1765
325, 179, 4.3750
325, 240, 3.1765
325, 402, 3.5000
325, 430, 3.1765
325, 485, 3.6000
325, 504, 3.2000
325, 505, 4.3333
325, 514, 3.5000
325, 656, 3.5641
326, 22, 3.3077
326, 50, 3.6471
326, 69, 3.0833
326, 153, 3.0000
326, 168, 3.0000
326, 186, 3.3077
326, 282, 3.3571
326, 468, 3.3571
326, 480, 3.6667
326, 496, 3.3571
327, 191, 3.6087
327, 192, 3.6087
327, 210, 3.1579
327, 230, 3.1579
327, 274, 3.2174
327, 300, 2.6429
327, 461, 3.6087
327, 533, 3.0000
327, 702, 3.2174
327, 805, 3.2553
328, 9, 3.4464
328, 200, 3.4000
328, 271, 3.2222
328, 519, 4.5000
328, 521, 3.4464
328, 568, 3.3600
328, 591, 3.4444
328, 742, 3.4444
328, 754, 3.6000
328, 905, 3.8889
329, 79, 3.0000
329, 98, 3.5000
329, 100, 3.6331
329, 129, 3.6331
329, 258, 3.9000
329, 297, 3.9000
329, 326, 3.5000
329, 512, 2.6667
329, 515, 3.5000
329, 591, 3.5000
330, 11, 3.0000
330, 51, 4.9091
330, 121, 3.0000
330, 136, 4.5238
330, 215, 4.5238
330, 235, 3.0000
330, 447, 4.3333
330, 465, 4.5000
330, 584, 4.5238
330, 596, 4.5714
331, 7, 3.7273
331, 47, 4.0000
331, 69, 3.6667
331, 100, 3.9061
331, 133, 4.0000
331, 190, 3.7273
331, 454, 3.7273
331, 479, 4.5000
331, 486, 3.6667
331, 1100, 3.6667
332, 228, 4.3448
332, 229, 4.3448
332, 232, 4.5556
332, 233, 4.5556
332, 284, 3.8750
332, 451, 3.8750
332, 566, 4.3448
332, 693, 4.0909
332, 770, 4.5000
332, 975, 3.7059
333, 66, 3.0000
333, 79, 4.0000
333, 88, 3.0000
333, 98, 5.0000
333, 180, 4.0903
333, 276, 4.0000
333, 316, 4.0678
333, 739, 3.0000
333, 748, 4.0000
333, 894, 3.2500
334, 52, 3.6806
334, 93, 3.5238
334, 117, 3.0952
334, 222, 3.0952
334, 224, 3.6806
334, 229, 3.0952
334, 282, 3.6806
334, 603, 3.3750
334, 635, 3.2857
334, 1163, 3.6806
335, 245, 3.4827
335, 260, 3.3826
335, 269, 2.0000
335, 271, 3.0000
335, 288, 3.1923
335, 324, 3.5700
335, 328, 3.6667
335, 333, 4.0000
335, 347, 3.4850
335, 678, 3.4827
336, 13, 2.7667
336, 66, 3.1579
336, 108, 2.7667
336, 202, 3.1579
336, 395, 2.7667
336, 405, 3.8000
336, 571, 1.0000
336, 577, 2.7667
336, 619, 4.0000
336, 864, 2.7667
337, 106, 4.0946
337, 135, 4.0946
337, 229, 3.7273
337, 230, 3.7273
337, 235, 4.0000
337, 257, 3.7273
337, 371, 4.0000
337, 631, 4.0000
337, 742, 4.0946
337, 1133, 5.0000
338, 56, 4.2107
338, 79, 3.9080
338, 168, 3.7273
338, 204, 3.7273
338, 211, 3.7273
338, 310, 4.0000
338, 494, 3.7273
338, 511, 2.0000
338, 604, 3.7273
338, 613, 3.7273
339, 30, 4.2545
339, 47, 4.2727
339, 55, 4.3333
339, 58, 4.2545
339, 132, 4.6667
339, 288, 3.8750
339, 435, 3.6000
339, 582, 4.4545
339, 856, 4.2727
339, 1030, 3.7576
340, 1, 5.0000
340, 172, 4.0000
340, 186, 3.6344
340, 204, 2.7500
340, 265, 3.5692
340, 405, 4.0000
340, 418, 5.0000
340, 435, 3.6344
340, 526, 4.0000
340, 1133, 5.0000
341, 288, 4.0000
341, 292, 5.0000
341, 294, 3.3333
341, 358, 4.1047
341, 876, 5.0000
341, 877, 3.8939
341, 880, 5.0000
341, 887, 5.0000
341, 948, 4.0261
341, 1527, 3.3333
342, 132, 3.5246
342, 288, 3.3283
342, 591, 3.3750
342, 607, 2.8571
342, 723, 3.7143
342, 746, 3.5122
342, 764, 3.1579
342, 792, 3.5122
342, 1007, 3.5122
342, 1047, 3.5122
343, 44, 4.5714
343, 47, 4.6667
343, 55, 5.0000
343, 82, 3.6111
343, 135, 4.5714
343, 186, 4.0000
343, 371, 4.0526
343, 569, 4.2381
343, 712, 4.6667
343, 1107, 4.2381
344, 39, 4.1429
344, 97, 3.9722
344, 119, 5.0000
344, 181, 3.3846
344, 215, 3.9722
344, 278, 3.4211
344, 306, 3.4211
344, 462, 3.4211
344, 479, 4.0000
344, 1283, 3.6667
345, 48, 3.7367
345, 88, 3.6667
345, 174, 3.5833
345, 202, 3.6667
345, 367, 3.6364
345, 402, 3.6667
345, 651, 3.5000
345, 708, 3.8750
345, 722, 3.6364
345, 1160, 3.7308
346, 4, 2.3333
346, 33, 3.5000
346, 62, 3.8095
346, 187, 4.0000
346, 213, 3.2000
346, 245, 3.1429
346, 322, 3.4167
346, 582, 3.2000
346, 727, 3.2000
346, 1110, 3.8571
347, 22, 3.6154
347, 79, 3.7059
347, 144, 3.7059
347, 168, 2.9259
347, 227, 3.4167
347, 416, 3.4000
347, 465, 3.3333
347, 501, 3.7143
347, 609, 2.9259
347, 1035, 2.9259
348, 1, 3.5000
348, 147, 4.0000
348, 240, 3.3846
348, 288, 4.0000
348, 370, 4.0000
348, 405, 4.0000
348, 628, 4.1718
348, 742, 4.0000
348, 819, 3.3846
348, 928, 4.1667
349, 105, 3.0000
349, 237, 4.5000
349, 370, 2.7500
349, 411, 3.5000
349, 412, 3.0000
349, 455, 2.9364
349, 475, 3.6364
349, 744, 3.6364
349, 823, 3.2644
349, 847, 3.6364
350, 1, 4.2905
350, 153, 4.0000
350, 174, 4.2000
350, 176, 4.0000
350, 228, 4.2000
350, 324, 4.6667
350, 340, 4.0000
350, 530, 5.0000
350, 616, 5.0000
350, 657, 4.8000
351, 292, 4.5000
351, 313, 4.6667
351, 340, 4.5000
351, 359, 5.0000
351, 538, 4.0000
351, 873, 4.0963
351, 879, 4.3333
351, 984, 5.0000
351, 1105, 3.9726
351, 1316, 4.5000
352, 4, 3.8857
352, 7, 4.0000
352, 55, 4.5000
352, 96, 4.7500
352, 173, 3.5000
352, 181, 3.7143
352, 182, 5.0000
352, 216, 3.5000
352, 234, 3.9189
352, 746, 3.0000
353, 258, 3.0000
353, 271, 1.0000
353, 272, 3.0000
353, 286, 4.5000
353, 300, 2.6206
353, 316, 3.0631
353, 326, 2.8511
353, 328, 2.6206
353, 332, 3.2464
353, 340, 3.0000
354, 86, 3.9333
354, 133, 3.7273
354, 191, 3.9333
354, 242, 3.6061
354, 257, 3.6667
354, 269, 3.6061
354, 462, 3.7273
354, 463, 3.3333
354, 694, 3.7273
354, 847, 3.9333
355, 242, 3.8904
355, 264, 4.0000
355, 300, 4.0000
355, 307, 4.1887
355, 310, 4.0000
355, 336, 4.1887
355, 358, 3.0000
355, 360, 4.0177
355, 872, 4.5000
355, 882, 4.0000
356, 272, 3.6667
356, 300, 3.2593
356, 313, 3.0000
356, 326, 3.2977
356, 328, 3.2593
356, 333, 3.0000
356, 689, 3.2593
356, 748, 3.2593
356, 892, 1.0000
356, 937, 3.6667
357, 7, 4.8571
357, 222, 3.8571
357, 235, 4.0000
357, 258, 4.8571
357, 284, 4.1429
357, 291, 3.3333
357, 294, 3.5833
357, 742, 4.5000
357, 833, 4.5000
357, 928, 4.8571
358, 59, 4.2000
358, 132, 2.0000
358, 357, 4.2000
358, 382, 4.0000
358, 469, 4.2000
358, 482, 2.0000
358, 643, 4.3333
358, 896, 4.2000
358, 918, 4.3333
358, 1529, 4.5000
359, 24, 4.0000
359, 117, 4.0000
359, 250, 4.5000
359, 270, 4.3248
359, 273, 3.0000
359, 295, 3.0000
359, 313, 4.0000
359, 455, 4.2321
359, 751, 3.0000
359, 831, 4.0000
360, 14, 4.4000
360, 116, 3.7000
360, 134, 4.3333
360, 195, 3.0000
360, 237, 4.4000
360, 238, 3.7000
360, 303, 4.3333
360, 309, 4.0000
360, 334, 4.0000
360, 511, 4.0000
361, 26, 4.0000
361, 148, 4.3333
361, 222, 4.3333
361, 238, 4.0000
361, 273, 3.2500
361, 275, 3.8824
361, 387, 3.9444
361, 652, 3.3333
361, 949, 3.8824
361, 1041, 3.8095
362, 258, 3.6888
362, 268, 4.0000
362, 288, 3.3703
362, 294, 1.5000
362, 302, 3.5049
362, 312, 3.6754
362, 323, 4.2000
362, 328, 4.2000
362, 333, 2.0000
362, 336, 3.5049
363, 97, 2.5833
363, 102, 3.1429
363, 288, 3.1333
363, 316, 3.7692
363, 391, 3.1538
363, 405, 3.0000
363, 616, 3.1333
363, 673, 2.7143
363, 1168, 2.5833
363, 1495, 2.5833
364, 262, 3.6147
364, 269, 1.5000
364, 288, 3.2544
364, 289, 3.6147
364, 294, 1.5000
364, 321, 1.5000
364, 690, 3.6147
364, 875, 4.0000
364, 988, 3.5000
364, 1048, 3.5000
365, 15, 3.6250
365, 109, 2.9091
365, 124, 3.6250
365, 258, 3.6250
365, 287, 3.6250
365, 301, 2.9091
365, 813, 3.4743
365, 894, 2.9091
365, 908, 2.9091
365, 1017, 3.6250
366, 164, 4.5000
366, 185, 4.3000
366, 218, 3.0000
366, 436, 4.3000
366, 443, 4.3000
366, 447, 4.3000
366, 448, 4.3000
366, 672, 4.3000
366, 853, 5.0000
366, 860, 4.3000
367, 17, 4.0000
367, 100, 4.0000
367, 246, 4.0000
367, 250, 4.3333
367, 436, 4.0000
367, 441, 4.0000
367, 665, 4.3333
367, 760, 5.0000
367, 774, 4.0000
367, 1012, 4.2202
368, 50, 4.2500
368, 96, 3.5000
368, 219, 2.7273
368, 288, 2.7273
368, 379, 2.7273
368, 396, 3.4465
368, 436, 2.7273
368, 551, 2.7273
368, 567, 2.7273
368, 637, 3.4465
369, 50, 3.6667
369, 114, 4.0000
369, 166, 4.5000
369, 168, 2.0000
369, 172, 3.6667
369, 181, 3.6667
369, 243, 2.0000
369, 271, 3.6667
369, 948, 3.9324
369, 988, 3.9324
370, 12, 5.0000
370, 42, 2.6364
370, 56, 3.9979
370, 116, 2.6364
370, 175, 4.2000
370, 209, 3.0000
370, 238, 2.6364
370, 265, 2.0000
370, 657, 4.1667
370, 705, 3.5000
371, 24, 3.6667
371, 55, 4.4523
371, 97, 4.4286
371, 174, 3.6667
371, 175, 4.3301
371, 177, 4.5000
371, 179, 4.3301
371, 237, 4.0000
371, 663, 3.2500
371, 746, 3.2500
372, 148, 3.0000
372, 159, 4.2857
372, 183, 3.0000
372, 200, 4.6000
372, 219, 4.6000
372, 441, 4.6000
372, 635, 4.6000
372, 672, 4.6000
372, 874, 4.2000
372, 1083, 4.3333
373, 2, 3.8095
373, 25, 3.7273
373, 139, 3.7273
373, 154, 3.7273
373, 588, 4.3846
373, 598, 3.5000
373, 694, 3.8235
373, 707, 3.7872
373, 724, 3.8235
373, 849, 3.4286
374, 126, 3.3810
374, 129, 3.6667
374, 173, 3.1765
374, 231, 3.5152
374, 356, 3.8421
374, 476, 2.4722
374, 591, 3.8421
374, 685, 3.5000
374, 977, 3.7000
374, 1047, 2.4722
375, 39, 4.5000
375, 44, 3.5000
375, 300, 3.8600
375, 356, 3.5000
375, 443, 4.5000
375, 566, 3.9854
375, 583, 4.0000
375, 684, 3.8600
375, 761, 3.8600
375, 1073, 3.2000
376, 14, 3.0000
376, 98, 4.0000
376, 197, 3.0000
376, 237, 3.0000
376, 269, 3.3333
376, 274, 4.0000
376, 275, 3.0000
376, 289, 4.0000
376, 663, 3.3333
376, 762, 4.0000
377, 100, 4.0794
377, 154, 4.5000
377, 164, 3.3333
377, 219, 4.3333
377, 288, 4.3333
377, 323, 3.0000
377, 354, 5.0000
377, 443, 4.3333
377, 748, 3.0000
377, 751, 3.0000
378, 8, 3.1538
378, 52, 3.6585
378, 63, 3.1000
378, 65, 3.1538
378, 202, 3.2941
378, 356, 3.3889
378, 367, 3.1000
378, 554, 3.2121
378, 1267, 3.6585
378, 1284, 3.6585
379, 8, 4.1111
379, 69, 3.6429
379, 202, 3.6429
379, 452, 3.7000
379, 520, 4.4000
379, 554, 3.5789
379, 616, 3.7000
379, 637, 3.6944
379, 705, 4.1250
379, 732, 3.6429
380, 132, 4.0000
380, 176, 3.0000
380, 177, 3.2000
380, 186, 3.2000
380, 197, 3.7778
380, 241, 3.2000
380, 313, 3.7778
380, 530, 4.0000
